0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.290000000000000000e+03,1.500000000000000000e+01,2.103000000000000000e+03,1.664289110794103799e-02,9.510223490252020517e-02,1.854493580599144223e-02,2.382310984308131374e-01,1.680670369466145786e+01,5.500000000000000000e+01,1.071466748046874955e+03,1.040000000000000000e+02,1.157811102586194529e+01,1.537372882904544902e+01,1.327431098470551074e+00,6.903448951160067182e+00
5.968992248062016115e-02,5.968992248062016115e-02,2.898677495666671013e-03,2.898677495666671013e-03,1.313084192885156801e-03,1.313084192885157018e-03,1.290000000000000000e+03,1.500000000000000000e+01,2.103000000000000000e+03,1.664289110794103799e-02,9.510223490252020517e-02,1.854493580599144223e-02,2.382310984308131374e-01,1.706656656901041913e+01,3.650000000000000000e+01,8.471667073567709849e+02,5.966666666666665719e+01,1.157811102586194529e+01,1.537372882904544902e+01,1.327431098470551074e+00,6.903448951160067182e+00
3.255813953488372048e-02,9.224806201550388163e-02,1.884749597928678808e-03,4.783427093595349171e-03,1.529444656485551930e-03,2.842528849370710466e-03,1.290000000000000000e+03,1.500000000000000000e+01,2.103000000000000000e+03,1.664289110794103799e-02,9.510223490252020517e-02,1.854493580599144223e-02,2.382310984308131374e-01,1.755995625813801908e+01,7.016666666666667140e+01,9.372499023437500227e+02,9.100000000000000000e+01,1.157811102586194529e+01,1.537372882904544902e+01,1.327431098470551074e+00,6.903448951160067182e+00
9.302325581395348708e-03,1.015503875968992442e-01,6.757607562825729275e-03,1.154103465642107758e-02,3.106794896563206450e-03,5.949323745933917350e-03,1.290000000000000000e+03,1.500000000000000000e+01,2.103000000000000000e+03,1.664289110794103799e-02,9.510223490252020517e-02,1.854493580599144223e-02,2.382310984308131374e-01,1.682431742350260606e+01,5.816666666666667140e+01,3.798999837239583712e+02,7.200000000000000000e+01,1.157811102586194529e+01,1.537372882904544902e+01,1.327431098470551074e+00,6.903448951160067182e+00
3.023255813953487983e-02,1.317829457364341206e-01,6.679905131657095686e-03,1.822093978807816719e-02,3.077344742715601780e-03,9.026668488649513059e-03,1.290000000000000000e+03,1.500000000000000000e+01,2.103000000000000000e+03,1.664289110794103799e-02,9.510223490252020517e-02,1.854493580599144223e-02,2.382310984308131374e-01,1.659577067057291799e+01,5.800000000000000000e+01,6.011833333333332803e+02,6.100000000000000000e+01,1.157811102586194529e+01,1.537372882904544902e+01,1.327431098470551074e+00,6.903448951160067182e+00
2.868217054263566199e-02,1.604651162790697583e-01,6.214822880127114473e-03,2.443576266820528947e-02,3.040433883226605939e-03,1.206710237187611987e-02,1.290000000000000000e+03,1.500000000000000000e+01,2.103000000000000000e+03,1.664289110794103799e-02,9.510223490252020517e-02,1.854493580599144223e-02,2.382310984308131374e-01,1.723772664388020814e+01,6.800000000000000000e+01,9.457666829427084849e+02,4.800000000000000000e+01,1.157811102586194529e+01,1.537372882904544902e+01,1.327431098470551074e+00,6.903448951160067182e+00
1.627906976744186024e-02,1.767441860465116532e-01,1.431610521199717760e-02,3.875186788020246881e-02,4.162288410461323016e-03,1.622939078233743421e-02,1.290000000000000000e+03,1.500000000000000000e+01,2.103000000000000000e+03,1.664289110794103799e-02,9.510223490252020517e-02,1.854493580599144223e-02,2.382310984308131374e-01,1.659594482421875128e+01,6.483333333333332860e+01,4.438333577473957803e+02,8.800000000000000000e+01,1.157811102586194529e+01,1.537372882904544902e+01,1.327431098470551074e+00,6.903448951160067182e+00
6.124031007751937206e-02,2.379844961240310530e-01,7.867340860809994910e-03,4.661920874101246892e-02,6.151548135687461005e-03,2.238093891802491950e-02,1.290000000000000000e+03,1.500000000000000000e+01,2.103000000000000000e+03,1.664289110794103799e-02,9.510223490252020517e-02,1.854493580599144223e-02,2.382310984308131374e-01,1.738400044759114493e+01,5.816666666666667140e+01,7.797832600911457348e+02,5.950000000000000000e+01,1.157811102586194529e+01,1.537372882904544902e+01,1.327431098470551074e+00,6.903448951160067182e+00
0.000000000000000000e+00,2.379844961240310530e-01,1.937632299943729125e-02,6.599553174044975323e-02,8.465152221955206044e-03,3.084609113998010646e-02,1.290000000000000000e+03,1.500000000000000000e+01,2.103000000000000000e+03,1.664289110794103799e-02,9.510223490252020517e-02,1.854493580599144223e-02,2.382310984308131374e-01,1.701474466959635379e+01,7.233333333333332860e+01,5.923166097005207575e+02,7.600000000000000000e+01,1.157811102586194529e+01,1.537372882904544902e+01,1.327431098470551074e+00,6.903448951160067182e+00
1.550387596899224611e-02,2.534883720930232731e-01,2.387740460735321077e-02,8.987293634780298135e-02,9.748393592274794475e-03,4.059448473225488185e-02,1.290000000000000000e+03,1.500000000000000000e+01,2.103000000000000000e+03,1.664289110794103799e-02,9.510223490252020517e-02,1.854493580599144223e-02,2.382310984308131374e-01,1.623557393391926951e+01,8.633333333333334281e+01,2.705000040690104015e+02,7.200000000000000000e+01,1.157811102586194529e+01,1.537372882904544902e+01,1.327431098470551074e+00,6.903448951160067182e+00
