0.000000000000000000e+00,0.000000000000000000e+00,1.290000000000000000e+03,1.500000000000000000e+01,2.103000000000000000e+03,1.664289110794103799e-02,9.510223490252020517e-02,1.854493580599144223e-02,2.382310984308131374e-01,1.659644808451334796e+01,6.653472222222222854e+01,6.895138888888889994e+01,1.157811102586194529e+01,1.537372882904544902e+01,1.327431098470551074e+00,6.903448951160067182e+00
5.968992248062016115e-02,5.968992248062016115e-02,1.290000000000000000e+03,1.500000000000000000e+01,2.103000000000000000e+03,1.664289110794103799e-02,9.510223490252020517e-02,1.854493580599144223e-02,2.382310984308131374e-01,1.659644808451334796e+01,6.653472222222222854e+01,6.895138888888889994e+01,1.157811102586194529e+01,1.537372882904544902e+01,1.327431098470551074e+00,6.903448951160067182e+00
3.255813953488372048e-02,9.224806201550388163e-02,1.290000000000000000e+03,1.500000000000000000e+01,2.103000000000000000e+03,1.664289110794103799e-02,9.510223490252020517e-02,1.854493580599144223e-02,2.382310984308131374e-01,1.659644808451334796e+01,6.653472222222222854e+01,6.895138888888889994e+01,1.157811102586194529e+01,1.537372882904544902e+01,1.327431098470551074e+00,6.903448951160067182e+00
9.302325581395348708e-03,1.015503875968992442e-01,1.290000000000000000e+03,1.500000000000000000e+01,2.103000000000000000e+03,1.664289110794103799e-02,9.510223490252020517e-02,1.854493580599144223e-02,2.382310984308131374e-01,1.659644808451334796e+01,6.653472222222222854e+01,6.895138888888889994e+01,1.157811102586194529e+01,1.537372882904544902e+01,1.327431098470551074e+00,6.903448951160067182e+00
3.023255813953487983e-02,1.317829457364341206e-01,1.290000000000000000e+03,1.500000000000000000e+01,2.103000000000000000e+03,1.664289110794103799e-02,9.510223490252020517e-02,1.854493580599144223e-02,2.382310984308131374e-01,1.659644808451334796e+01,6.653472222222222854e+01,6.895138888888889994e+01,1.157811102586194529e+01,1.537372882904544902e+01,1.327431098470551074e+00,6.903448951160067182e+00
2.868217054263566199e-02,1.604651162790697583e-01,1.290000000000000000e+03,1.500000000000000000e+01,2.103000000000000000e+03,1.664289110794103799e-02,9.510223490252020517e-02,1.854493580599144223e-02,2.382310984308131374e-01,1.659644808451334796e+01,6.653472222222222854e+01,6.895138888888889994e+01,1.157811102586194529e+01,1.537372882904544902e+01,1.327431098470551074e+00,6.903448951160067182e+00
1.627906976744186024e-02,1.767441860465116532e-01,1.290000000000000000e+03,1.500000000000000000e+01,2.103000000000000000e+03,1.664289110794103799e-02,9.510223490252020517e-02,1.854493580599144223e-02,2.382310984308131374e-01,1.659644808451334796e+01,6.653472222222222854e+01,6.895138888888889994e+01,1.157811102586194529e+01,1.537372882904544902e+01,1.327431098470551074e+00,6.903448951160067182e+00
6.124031007751937206e-02,2.379844961240310530e-01,1.290000000000000000e+03,1.500000000000000000e+01,2.103000000000000000e+03,1.664289110794103799e-02,9.510223490252020517e-02,1.854493580599144223e-02,2.382310984308131374e-01,1.659644808451334796e+01,6.653472222222222854e+01,6.895138888888889994e+01,1.157811102586194529e+01,1.537372882904544902e+01,1.327431098470551074e+00,6.903448951160067182e+00
0.000000000000000000e+00,2.379844961240310530e-01,1.290000000000000000e+03,1.500000000000000000e+01,2.103000000000000000e+03,1.664289110794103799e-02,9.510223490252020517e-02,1.854493580599144223e-02,2.382310984308131374e-01,1.659644808451334796e+01,6.653472222222222854e+01,6.895138888888889994e+01,1.157811102586194529e+01,1.537372882904544902e+01,1.327431098470551074e+00,6.903448951160067182e+00
1.550387596899224611e-02,2.534883720930232731e-01,1.290000000000000000e+03,1.500000000000000000e+01,2.103000000000000000e+03,1.664289110794103799e-02,9.510223490252020517e-02,1.854493580599144223e-02,2.382310984308131374e-01,1.659644808451334796e+01,6.653472222222222854e+01,6.895138888888889994e+01,1.157811102586194529e+01,1.537372882904544902e+01,1.327431098470551074e+00,6.903448951160067182e+00
1.395348837209302306e-02,2.674418604651162545e-01,1.290000000000000000e+03,1.500000000000000000e+01,2.103000000000000000e+03,1.664289110794103799e-02,9.510223490252020517e-02,1.854493580599144223e-02,2.382310984308131374e-01,1.659644808451334796e+01,6.653472222222222854e+01,6.895138888888889994e+01,1.157811102586194529e+01,1.537372882904544902e+01,1.327431098470551074e+00,6.903448951160067182e+00
0.000000000000000000e+00,2.674418604651162545e-01,1.290000000000000000e+03,1.500000000000000000e+01,2.103000000000000000e+03,1.664289110794103799e-02,9.510223490252020517e-02,1.854493580599144223e-02,2.382310984308131374e-01,1.659644808451334796e+01,6.653472222222222854e+01,6.895138888888889994e+01,1.157811102586194529e+01,1.537372882904544902e+01,1.327431098470551074e+00,6.903448951160067182e+00
3.720930232558140177e-02,3.046511627906976494e-01,1.290000000000000000e+03,1.500000000000000000e+01,2.103000000000000000e+03,1.664289110794103799e-02,9.510223490252020517e-02,1.854493580599144223e-02,2.382310984308131374e-01,1.659644808451334796e+01,6.653472222222222854e+01,6.895138888888889994e+01,1.157811102586194529e+01,1.537372882904544902e+01,1.327431098470551074e+00,6.903448951160067182e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.165000000000000000e+03,1.572199730094466785e+00,1.065000000000000000e+03,1.220657276995305157e-02,1.408450704225352318e-02,1.502347417840375551e-02,1.474178403755868338e-01,1.371349183824327156e+01,4.844444444444446418e+01,5.483333333333334281e+01,8.588024657292849806e-01,1.615793987398712517e+01,1.435109565162889123e+00,1.845156270647568064e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.165000000000000000e+03,1.572199730094466785e+00,1.065000000000000000e+03,1.220657276995305157e-02,1.408450704225352318e-02,1.502347417840375551e-02,1.474178403755868338e-01,1.371349183824327156e+01,4.844444444444446418e+01,5.483333333333334281e+01,8.588024657292849806e-01,1.615793987398712517e+01,1.435109565162889123e+00,1.845156270647568064e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.165000000000000000e+03,1.572199730094466785e+00,1.065000000000000000e+03,1.220657276995305157e-02,1.408450704225352318e-02,1.502347417840375551e-02,1.474178403755868338e-01,1.371349183824327156e+01,4.844444444444446418e+01,5.483333333333334281e+01,8.588024657292849806e-01,1.615793987398712517e+01,1.435109565162889123e+00,1.845156270647568064e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.165000000000000000e+03,1.572199730094466785e+00,1.065000000000000000e+03,1.220657276995305157e-02,1.408450704225352318e-02,1.502347417840375551e-02,1.474178403755868338e-01,1.371349183824327156e+01,4.844444444444446418e+01,5.483333333333334281e+01,8.588024657292849806e-01,1.615793987398712517e+01,1.435109565162889123e+00,1.845156270647568064e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.165000000000000000e+03,1.572199730094466785e+00,1.065000000000000000e+03,1.220657276995305157e-02,1.408450704225352318e-02,1.502347417840375551e-02,1.474178403755868338e-01,1.371349183824327156e+01,4.844444444444446418e+01,5.483333333333334281e+01,8.588024657292849806e-01,1.615793987398712517e+01,1.435109565162889123e+00,1.845156270647568064e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.165000000000000000e+03,1.572199730094466785e+00,1.065000000000000000e+03,1.220657276995305157e-02,1.408450704225352318e-02,1.502347417840375551e-02,1.474178403755868338e-01,1.371349183824327156e+01,4.844444444444446418e+01,5.483333333333334281e+01,8.588024657292849806e-01,1.615793987398712517e+01,1.435109565162889123e+00,1.845156270647568064e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.165000000000000000e+03,1.572199730094466785e+00,1.065000000000000000e+03,1.220657276995305157e-02,1.408450704225352318e-02,1.502347417840375551e-02,1.474178403755868338e-01,1.371349183824327156e+01,4.844444444444446418e+01,5.483333333333334281e+01,8.588024657292849806e-01,1.615793987398712517e+01,1.435109565162889123e+00,1.845156270647568064e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.165000000000000000e+03,1.572199730094466785e+00,1.065000000000000000e+03,1.220657276995305157e-02,1.408450704225352318e-02,1.502347417840375551e-02,1.474178403755868338e-01,1.371349183824327156e+01,4.844444444444446418e+01,5.483333333333334281e+01,8.588024657292849806e-01,1.615793987398712517e+01,1.435109565162889123e+00,1.845156270647568064e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.165000000000000000e+03,1.572199730094466785e+00,1.065000000000000000e+03,1.220657276995305157e-02,1.408450704225352318e-02,1.502347417840375551e-02,1.474178403755868338e-01,1.371349183824327156e+01,4.844444444444446418e+01,5.483333333333334281e+01,8.588024657292849806e-01,1.615793987398712517e+01,1.435109565162889123e+00,1.845156270647568064e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.165000000000000000e+03,1.572199730094466785e+00,1.065000000000000000e+03,1.220657276995305157e-02,1.408450704225352318e-02,1.502347417840375551e-02,1.474178403755868338e-01,1.371349183824327156e+01,4.844444444444446418e+01,5.483333333333334281e+01,8.588024657292849806e-01,1.615793987398712517e+01,1.435109565162889123e+00,1.845156270647568064e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.165000000000000000e+03,1.572199730094466785e+00,1.065000000000000000e+03,1.220657276995305157e-02,1.408450704225352318e-02,1.502347417840375551e-02,1.474178403755868338e-01,1.371349183824327156e+01,4.844444444444446418e+01,5.483333333333334281e+01,8.588024657292849806e-01,1.615793987398712517e+01,1.435109565162889123e+00,1.845156270647568064e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.165000000000000000e+03,1.572199730094466785e+00,1.065000000000000000e+03,1.220657276995305157e-02,1.408450704225352318e-02,1.502347417840375551e-02,1.474178403755868338e-01,1.371349183824327156e+01,4.844444444444446418e+01,5.483333333333334281e+01,8.588024657292849806e-01,1.615793987398712517e+01,1.435109565162889123e+00,1.845156270647568064e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.165000000000000000e+03,1.572199730094466785e+00,1.065000000000000000e+03,1.220657276995305157e-02,1.408450704225352318e-02,1.502347417840375551e-02,1.474178403755868338e-01,1.371349183824327156e+01,4.844444444444446418e+01,5.483333333333334281e+01,8.588024657292849806e-01,1.615793987398712517e+01,1.435109565162889123e+00,1.845156270647568064e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.264200000000000000e+04,8.156129032258064626e+01,8.770000000000000000e+02,4.675028506271380196e-02,5.473204104903078848e-02,3.534777651083238770e-02,2.508551881413911278e-01,1.710605740865071667e+01,9.656250000000000000e+01,7.716666666666667140e+01,1.643284596771173511e+01,1.094101708262843786e+01,1.729694043439129247e+00,9.674017147731152733e+00
6.204164744436137810e-04,6.204164744436137810e-04,1.264200000000000000e+04,8.156129032258064626e+01,8.770000000000000000e+02,4.675028506271380196e-02,5.473204104903078848e-02,3.534777651083238770e-02,2.508551881413911278e-01,1.710605740865071667e+01,9.656250000000000000e+01,7.716666666666667140e+01,1.643284596771173511e+01,1.094101708262843786e+01,1.729694043439129247e+00,9.674017147731152733e+00
7.529840971879758196e-04,1.373400571631589384e-03,1.264200000000000000e+04,8.156129032258064626e+01,8.770000000000000000e+02,4.675028506271380196e-02,5.473204104903078848e-02,3.534777651083238770e-02,2.508551881413911278e-01,1.710605740865071667e+01,9.656250000000000000e+01,7.716666666666667140e+01,1.643284596771173511e+01,1.094101708262843786e+01,1.729694043439129247e+00,9.674017147731152733e+00
1.792314259503773001e-03,3.165714831135362384e-03,1.264200000000000000e+04,8.156129032258064626e+01,8.770000000000000000e+02,4.675028506271380196e-02,5.473204104903078848e-02,3.534777651083238770e-02,2.508551881413911278e-01,1.710605740865071667e+01,9.656250000000000000e+01,7.716666666666667140e+01,1.643284596771173511e+01,1.094101708262843786e+01,1.729694043439129247e+00,9.674017147731152733e+00
2.221833357195505260e-03,5.387548188330868078e-03,1.264200000000000000e+04,8.156129032258064626e+01,8.770000000000000000e+02,4.675028506271380196e-02,5.473204104903078848e-02,3.534777651083238770e-02,2.508551881413911278e-01,1.710605740865071667e+01,9.656250000000000000e+01,7.716666666666667140e+01,1.643284596771173511e+01,1.094101708262843786e+01,1.729694043439129247e+00,9.674017147731152733e+00
3.133898601676714506e-03,8.521446790007580416e-03,1.264200000000000000e+04,8.156129032258064626e+01,8.770000000000000000e+02,4.675028506271380196e-02,5.473204104903078848e-02,3.534777651083238770e-02,2.508551881413911278e-01,1.710605740865071667e+01,9.656250000000000000e+01,7.716666666666667140e+01,1.643284596771173511e+01,1.094101708262843786e+01,1.729694043439129247e+00,9.674017147731152733e+00
1.431730325639108542e-03,9.953177115646690692e-03,1.264200000000000000e+04,8.156129032258064626e+01,8.770000000000000000e+02,4.675028506271380196e-02,5.473204104903078848e-02,3.534777651083238770e-02,2.508551881413911278e-01,1.710605740865071667e+01,9.656250000000000000e+01,7.716666666666667140e+01,1.643284596771173511e+01,1.094101708262843786e+01,1.729694043439129247e+00,9.674017147731152733e+00
4.014147616699278477e-03,1.396732473234597004e-02,1.264200000000000000e+04,8.156129032258064626e+01,8.770000000000000000e+02,4.675028506271380196e-02,5.473204104903078848e-02,3.534777651083238770e-02,2.508551881413911278e-01,1.710605740865071667e+01,9.656250000000000000e+01,7.716666666666667140e+01,1.643284596771173511e+01,1.094101708262843786e+01,1.729694043439129247e+00,9.674017147731152733e+00
6.686710891225615232e-03,2.065403562357158440e-02,1.264200000000000000e+04,8.156129032258064626e+01,8.770000000000000000e+02,4.675028506271380196e-02,5.473204104903078848e-02,3.534777651083238770e-02,2.508551881413911278e-01,1.710605740865071667e+01,9.656250000000000000e+01,7.716666666666667140e+01,1.643284596771173511e+01,1.094101708262843786e+01,1.729694043439129247e+00,9.674017147731152733e+00
7.068505644729376758e-03,2.772254126830095769e-02,1.264200000000000000e+04,8.156129032258064626e+01,8.770000000000000000e+02,4.675028506271380196e-02,5.473204104903078848e-02,3.534777651083238770e-02,2.508551881413911278e-01,1.710605740865071667e+01,9.656250000000000000e+01,7.716666666666667140e+01,1.643284596771173511e+01,1.094101708262843786e+01,1.729694043439129247e+00,9.674017147731152733e+00
2.020330570624075204e-03,2.974287183892503766e-02,1.264200000000000000e+04,8.156129032258064626e+01,8.770000000000000000e+02,4.675028506271380196e-02,5.473204104903078848e-02,3.534777651083238770e-02,2.508551881413911278e-01,1.710605740865071667e+01,9.656250000000000000e+01,7.716666666666667140e+01,1.643284596771173511e+01,1.094101708262843786e+01,1.729694043439129247e+00,9.674017147731152733e+00
1.744589915315802918e-03,3.148746175424083776e-02,1.264200000000000000e+04,8.156129032258064626e+01,8.770000000000000000e+02,4.675028506271380196e-02,5.473204104903078848e-02,3.534777651083238770e-02,2.508551881413911278e-01,1.710605740865071667e+01,9.656250000000000000e+01,7.716666666666667140e+01,1.643284596771173511e+01,1.094101708262843786e+01,1.729694043439129247e+00,9.674017147731152733e+00
