0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.290000000000000000e+03,1.500000000000000000e+01,2.103000000000000000e+03,1.664289110794103799e-02,3.369307712555936335e-02,1.402757964812173241e-01,1.854493580599144223e-02,2.382310984308131374e-01,2.710413694721826305e-02,4.888254873989538729e-01,2.406086543033761072e-01,1.659644808451334796e+01,6.653472222222222854e+01,6.895138888888889994e+01,1.157811102586194529e+01,1.537372882904544902e+01,1.327431098470551074e+00,6.903448951160067182e+00
5.968992248062016115e-02,5.968992248062016115e-02,2.898677495666671013e-03,2.898677495666671013e-03,1.313084192885156801e-03,1.313084192885157018e-03,1.290000000000000000e+03,1.500000000000000000e+01,2.103000000000000000e+03,1.664289110794103799e-02,3.369307712555936335e-02,1.402757964812173241e-01,1.854493580599144223e-02,2.382310984308131374e-01,2.710413694721826305e-02,4.888254873989538729e-01,2.406086543033761072e-01,1.659644808451334796e+01,6.653472222222222854e+01,6.895138888888889994e+01,1.157811102586194529e+01,1.537372882904544902e+01,1.327431098470551074e+00,6.903448951160067182e+00
3.255813953488372048e-02,9.224806201550388163e-02,1.884749597928678808e-03,4.783427093595349171e-03,1.529444656485551930e-03,2.842528849370710466e-03,1.290000000000000000e+03,1.500000000000000000e+01,2.103000000000000000e+03,1.664289110794103799e-02,3.369307712555936335e-02,1.402757964812173241e-01,1.854493580599144223e-02,2.382310984308131374e-01,2.710413694721826305e-02,4.888254873989538729e-01,2.406086543033761072e-01,1.659644808451334796e+01,6.653472222222222854e+01,6.895138888888889994e+01,1.157811102586194529e+01,1.537372882904544902e+01,1.327431098470551074e+00,6.903448951160067182e+00
9.302325581395348708e-03,1.015503875968992442e-01,6.757607562825729275e-03,1.154103465642107758e-02,3.106794896563206450e-03,5.949323745933917350e-03,1.290000000000000000e+03,1.500000000000000000e+01,2.103000000000000000e+03,1.664289110794103799e-02,3.369307712555936335e-02,1.402757964812173241e-01,1.854493580599144223e-02,2.382310984308131374e-01,2.710413694721826305e-02,4.888254873989538729e-01,2.406086543033761072e-01,1.659644808451334796e+01,6.653472222222222854e+01,6.895138888888889994e+01,1.157811102586194529e+01,1.537372882904544902e+01,1.327431098470551074e+00,6.903448951160067182e+00
3.023255813953487983e-02,1.317829457364341206e-01,6.679905131657095686e-03,1.822093978807816719e-02,3.077344742715601780e-03,9.026668488649513059e-03,1.290000000000000000e+03,1.500000000000000000e+01,2.103000000000000000e+03,1.664289110794103799e-02,3.369307712555936335e-02,1.402757964812173241e-01,1.854493580599144223e-02,2.382310984308131374e-01,2.710413694721826305e-02,4.888254873989538729e-01,2.406086543033761072e-01,1.659644808451334796e+01,6.653472222222222854e+01,6.895138888888889994e+01,1.157811102586194529e+01,1.537372882904544902e+01,1.327431098470551074e+00,6.903448951160067182e+00
2.868217054263566199e-02,1.604651162790697583e-01,6.214822880127114473e-03,2.443576266820528947e-02,3.040433883226605939e-03,1.206710237187611987e-02,1.290000000000000000e+03,1.500000000000000000e+01,2.103000000000000000e+03,1.664289110794103799e-02,3.369307712555936335e-02,1.402757964812173241e-01,1.854493580599144223e-02,2.382310984308131374e-01,2.710413694721826305e-02,4.888254873989538729e-01,2.406086543033761072e-01,1.659644808451334796e+01,6.653472222222222854e+01,6.895138888888889994e+01,1.157811102586194529e+01,1.537372882904544902e+01,1.327431098470551074e+00,6.903448951160067182e+00
1.627906976744186024e-02,1.767441860465116532e-01,1.431610521199717760e-02,3.875186788020246881e-02,4.162288410461323016e-03,1.622939078233743421e-02,1.290000000000000000e+03,1.500000000000000000e+01,2.103000000000000000e+03,1.664289110794103799e-02,3.369307712555936335e-02,1.402757964812173241e-01,1.854493580599144223e-02,2.382310984308131374e-01,2.710413694721826305e-02,4.888254873989538729e-01,2.406086543033761072e-01,1.659644808451334796e+01,6.653472222222222854e+01,6.895138888888889994e+01,1.157811102586194529e+01,1.537372882904544902e+01,1.327431098470551074e+00,6.903448951160067182e+00
6.124031007751937206e-02,2.379844961240310530e-01,7.867340860809994910e-03,4.661920874101246892e-02,6.151548135687461005e-03,2.238093891802491950e-02,1.290000000000000000e+03,1.500000000000000000e+01,2.103000000000000000e+03,1.664289110794103799e-02,3.369307712555936335e-02,1.402757964812173241e-01,1.854493580599144223e-02,2.382310984308131374e-01,2.710413694721826305e-02,4.888254873989538729e-01,2.406086543033761072e-01,1.659644808451334796e+01,6.653472222222222854e+01,6.895138888888889994e+01,1.157811102586194529e+01,1.537372882904544902e+01,1.327431098470551074e+00,6.903448951160067182e+00
0.000000000000000000e+00,2.379844961240310530e-01,1.937632299943729125e-02,6.599553174044975323e-02,8.465152221955206044e-03,3.084609113998010646e-02,1.290000000000000000e+03,1.500000000000000000e+01,2.103000000000000000e+03,1.664289110794103799e-02,3.369307712555936335e-02,1.402757964812173241e-01,1.854493580599144223e-02,2.382310984308131374e-01,2.710413694721826305e-02,4.888254873989538729e-01,2.406086543033761072e-01,1.659644808451334796e+01,6.653472222222222854e+01,6.895138888888889994e+01,1.157811102586194529e+01,1.537372882904544902e+01,1.327431098470551074e+00,6.903448951160067182e+00
1.550387596899224611e-02,2.534883720930232731e-01,2.387740460735321077e-02,8.987293634780298135e-02,9.748393592274794475e-03,4.059448473225488185e-02,1.290000000000000000e+03,1.500000000000000000e+01,2.103000000000000000e+03,1.664289110794103799e-02,3.369307712555936335e-02,1.402757964812173241e-01,1.854493580599144223e-02,2.382310984308131374e-01,2.710413694721826305e-02,4.888254873989538729e-01,2.406086543033761072e-01,1.659644808451334796e+01,6.653472222222222854e+01,6.895138888888889994e+01,1.157811102586194529e+01,1.537372882904544902e+01,1.327431098470551074e+00,6.903448951160067182e+00
1.395348837209302306e-02,2.674418604651162545e-01,1.562381740779723166e-02,1.054967537556002061e-01,6.334531758260571535e-03,4.692901649051547941e-02,1.290000000000000000e+03,1.500000000000000000e+01,2.103000000000000000e+03,1.664289110794103799e-02,3.369307712555936335e-02,1.402757964812173241e-01,1.854493580599144223e-02,2.382310984308131374e-01,2.710413694721826305e-02,4.888254873989538729e-01,2.406086543033761072e-01,1.659644808451334796e+01,6.653472222222222854e+01,6.895138888888889994e+01,1.157811102586194529e+01,1.537372882904544902e+01,1.327431098470551074e+00,6.903448951160067182e+00
0.000000000000000000e+00,2.674418604651162545e-01,7.617156805708088715e-03,1.131139105613082757e-01,5.804428989003706553e-03,5.142036128663404759e-02,1.290000000000000000e+03,1.500000000000000000e+01,2.103000000000000000e+03,1.664289110794103799e-02,3.369307712555936335e-02,1.402757964812173241e-01,1.854493580599144223e-02,2.382310984308131374e-01,2.710413694721826305e-02,4.888254873989538729e-01,2.406086543033761072e-01,1.659644808451334796e+01,6.653472222222222854e+01,6.895138888888889994e+01,1.157811102586194529e+01,1.537372882904544902e+01,1.327431098470551074e+00,6.903448951160067182e+00
3.720930232558140177e-02,3.046511627906976494e-01,1.980235953332609711e-02,1.329162700946343867e-01,7.809395462948562523e-03,5.770031209309702674e-02,1.290000000000000000e+03,1.500000000000000000e+01,2.103000000000000000e+03,1.664289110794103799e-02,3.369307712555936335e-02,1.402757964812173241e-01,1.854493580599144223e-02,2.382310984308131374e-01,2.710413694721826305e-02,4.888254873989538729e-01,2.406086543033761072e-01,1.659644808451334796e+01,6.653472222222222854e+01,6.895138888888889994e+01,1.157811102586194529e+01,1.537372882904544902e+01,1.327431098470551074e+00,6.903448951160067182e+00
6.201550387596899139e-03,3.108527131782944930e-01,2.450458043064508967e-03,1.353667281376988996e-01,4.685323142794764646e-03,5.927884033932859925e-02,1.290000000000000000e+03,1.500000000000000000e+01,2.103000000000000000e+03,1.664289110794103799e-02,3.369307712555936335e-02,1.402757964812173241e-01,1.854493580599144223e-02,2.382310984308131374e-01,2.710413694721826305e-02,4.888254873989538729e-01,2.406086543033761072e-01,1.659644808451334796e+01,6.653472222222222854e+01,6.895138888888889994e+01,1.157811102586194529e+01,1.537372882904544902e+01,1.327431098470551074e+00,6.903448951160067182e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.165000000000000000e+03,1.572199730094466785e+00,1.065000000000000000e+03,1.220657276995305157e-02,4.518613607188703279e-02,2.816901408450703942e-02,1.502347417840375551e-02,1.474178403755868338e-01,1.877934272300468789e-03,3.671361502347417760e-01,3.718309859154929620e-01,1.371349183824327156e+01,4.844444444444446418e+01,5.483333333333334281e+01,8.588024657292849806e-01,1.615793987398712517e+01,1.435109565162889123e+00,1.845156270647568064e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.640180728956771932e-04,1.640180728956771932e-04,1.313084192885156801e-03,1.313084192885157018e-03,1.165000000000000000e+03,1.572199730094466785e+00,1.065000000000000000e+03,1.220657276995305157e-02,4.518613607188703279e-02,2.816901408450703942e-02,1.502347417840375551e-02,1.474178403755868338e-01,1.877934272300468789e-03,3.671361502347417760e-01,3.718309859154929620e-01,1.371349183824327156e+01,4.844444444444446418e+01,5.483333333333334281e+01,8.588024657292849806e-01,1.615793987398712517e+01,1.435109565162889123e+00,1.845156270647568064e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.624289166330835525e-04,4.264469895287607186e-04,1.529444656485551930e-03,2.842528849370710466e-03,1.165000000000000000e+03,1.572199730094466785e+00,1.065000000000000000e+03,1.220657276995305157e-02,4.518613607188703279e-02,2.816901408450703942e-02,1.502347417840375551e-02,1.474178403755868338e-01,1.877934272300468789e-03,3.671361502347417760e-01,3.718309859154929620e-01,1.371349183824327156e+01,4.844444444444446418e+01,5.483333333333334281e+01,8.588024657292849806e-01,1.615793987398712517e+01,1.435109565162889123e+00,1.845156270647568064e+01
0.000000000000000000e+00,0.000000000000000000e+00,7.380813280305474101e-04,1.164528317559308237e-03,3.106794896563206450e-03,5.949323745933917350e-03,1.165000000000000000e+03,1.572199730094466785e+00,1.065000000000000000e+03,1.220657276995305157e-02,4.518613607188703279e-02,2.816901408450703942e-02,1.502347417840375551e-02,1.474178403755868338e-01,1.877934272300468789e-03,3.671361502347417760e-01,3.718309859154929620e-01,1.371349183824327156e+01,4.844444444444446418e+01,5.483333333333334281e+01,8.588024657292849806e-01,1.615793987398712517e+01,1.435109565162889123e+00,1.845156270647568064e+01
0.000000000000000000e+00,0.000000000000000000e+00,5.412596405557346373e-04,1.705787958115042875e-03,3.077344742715601780e-03,9.026668488649513059e-03,1.165000000000000000e+03,1.572199730094466785e+00,1.065000000000000000e+03,1.220657276995305157e-02,4.518613607188703279e-02,2.816901408450703942e-02,1.502347417840375551e-02,1.474178403755868338e-01,1.877934272300468789e-03,3.671361502347417760e-01,3.718309859154929620e-01,1.371349183824327156e+01,4.844444444444446418e+01,5.483333333333334281e+01,8.588024657292849806e-01,1.615793987398712517e+01,1.435109565162889123e+00,1.845156270647568064e+01
